B100,111111115,2017-08-20,2017-08-21,45,BK21226,0.1,true
B100,111111115,2017-08-22,2017-08-23,45,BK21227,0.1,true
B100,111111115,2017-08-24,2017-08-25,45,BK21228,0.1,true
B100,111111115,2017-08-26,2017-08-27,45,BK21229,0.1,true
B100,111111115,2017-08-28,2017-08-29,45,BK21230,0.1,true
B100,111111115,2017-09-01,2017-09-02,45,BK3121,0.1,true
B100,111111115,2017-09-03,2017-09-04,45,BK3122,0.1,true
B100,111111115,2017-09-05,2017-09-06,45,BK3123,0.1,true
B100,111111115,2017-09-07,2017-09-08,45,BK3124,0.1,true
B100,111111115,2017-09-09,2017-09-10,45,BK3125,0.1,true
B100,111111115,2017-09-11,2017-09-12,45,BK3126,0.1,true
B100,111111115,2017-09-13,2017-09-14,45,BK3127,0.1,true
B100,111111115,2017-09-15,2017-09-16,45,BK3128,0.1,true
B100,111111115,2017-09-17,2017-09-18,45,BK3129,0.1,true
B100,111111115,2017-09-19,2017-09-20,45,BK31210,0.1,true
B100,111111115,2017-09-21,2017-09-22,45,BK31211,0.1,true
B100,111111115,2017-09-23,2017-09-24,45,BK31212,0.1,true
B100,111111115,2017-09-25,2017-09-26,45,BK31213,0.1,true
B100,111111115,2017-09-27,2017-09-28,45,BK31214,0.1,true
B100,111111115,2017-09-29,2017-09-30,45,BK31215,0.1,true
B100,111111115,2017-10-02,2017-10-03,45,BK31217,0.1,true
B100,111111115,2017-10-04,2017-10-05,45,BK31218,0.1,true
B100,111111115,2017-10-06,2017-10-07,45,BK31219,0.1,true
B100,111111115,2017-10-08,2017-10-09,45,BK31220,0.1,true
B100,111111115,2017-10-10,2017-10-11,45,BK31221,0.1,true
B100,111111115,2017-10-12,2017-10-13,45,BK31222,0.1,true
B100,111111115,2017-10-14,2017-10-15,45,BK31223,0.1,true
B100,111111115,2017-10-16,2017-10-17,45,BK31224,0.1,true
B100,111111115,2017-10-18,2017-10-19,45,BK31225,0.1,true
B100,111111115,2017-10-20,2017-10-21,45,BK31226,0.1,true
B100,111111115,2017-10-22,2017-10-23,45,BK31227,0.1,true
B100,111111115,2017-10-24,2017-10-25,45,BK31228,0.1,true
B100,111111115,2017-10-26,2017-10-27,45,BK31229,0.1,true
B100,111111115,2017-10-28,2017-10-29,45,BK31230,0.1,true
B100,111111115,2017-11-01,2017-11-02,45,BK4121,0.1,true
B100,111111115,2017-11-03,2017-11-04,45,BK4122,0.1,true
B100,111111115,2017-11-05,2017-11-06,45,BK4123,0.1,true
B100,111111115,2017-11-07,2017-11-08,45,BK4124,0.1,true
B100,111111115,2017-11-09,2017-11-10,45,BK4125,0.1,true
B100,111111115,2017-11-11,2017-11-12,45,BK4126,0.1,true
B100,111111115,2017-11-13,2017-11-14,45,BK4127,0.1,true
B100,111111115,2017-11-15,2017-11-16,45,BK4128,0.1,true
B100,111111115,2017-11-17,2017-11-18,45,BK4129,0.1,true
B100,111111115,2017-11-19,2017-11-20,45,BK41210,0.1,true
B100,111111115,2017-11-21,2017-11-22,45,BK31216,0.1,true
